Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
52062100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52062200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52062300,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52062400,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52062500,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52063100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52063200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52063300,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52063400,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52063500,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52064100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52064200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52064300,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52064400,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52064500,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52071000,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52079000,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081216,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081219,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081296,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081299,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52081900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082216,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082219,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082296,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082299,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52082900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52083100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52083216,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52083219,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52083296,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52083299,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52083300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52083900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52084100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52084200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52084300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52084900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085100,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085100,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085100,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085100,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085200,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085200,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085200,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085200,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085910,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085910,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085910,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085910,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085990,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085990,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085990,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52085990,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52091100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52091200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52091900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52092100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52092200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52092900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52093100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52093200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52093900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52094100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52094200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52094300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52094900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095100,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095100,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095100,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095100,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095200,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095200,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095200,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095200,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095900,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095900,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095900,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52095900,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52101100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52101100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52101900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52101900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52102100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52102100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52102900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52102900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52103100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52103100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52103200,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52103200,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52103900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52103900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52104100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52104100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52104900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52104900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52105100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52105100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52105900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52105900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52111100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52111100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52111200,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52111200,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52111900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52111900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52112000,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52112000,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52113100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52113100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52113200,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52113200,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52113900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52113900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114200,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114200,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114300,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114300,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114910,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114910,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114990,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52114990,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52115100,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52115100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52115200,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52115200,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52115900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52115900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121110,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121110,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121190,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121190,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121210,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121210,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121290,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121290,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121310,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121310,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121390,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121390,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121410,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121410,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121490,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121490,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121510,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121510,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121510,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121510,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121590,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121590,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121590,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52121590,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122110,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122110,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122190,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122190,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122210,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122210,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122290,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122290,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122310,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122310,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122390,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122390,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122410,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122410,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122490,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122490,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122510,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122510,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122510,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122510,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122590,11,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122590,19,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122590,91,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52122590,99,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53011000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53012100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53012900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53013000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53021000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53029000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53031000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53039000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53050000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53061010,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53061010,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53061030,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53061030,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53061050,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53061090,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53062010,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53062090,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53071000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53072000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53081000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53082010,0,,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53082090,0,,,S,0.049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53089012,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53089019,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53089050,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53089090,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53091110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53091190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53091900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53092100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53092900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53101010,0,45,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53101090,0,45,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53109000,10,45,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53109000,90,45,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53110010,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53110090,10,45,,S,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53110090,20,45,,S,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53110090,90,45,,S,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54011012,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54011014,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54011016,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54011018,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54011090,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54012010,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54012090,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54021100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54021900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54022000,5,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54022000,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54023100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54023200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54023300,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54023400,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54023900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024400,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024500,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024600,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024700,20,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024700,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024800,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024900,30,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024900,50,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024900,70,57,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54024900,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54025100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54025200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54025300,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54025900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54026100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54026200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54026300,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54026900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54031000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033200,11,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033200,19,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033200,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033300,11,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033300,19,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033300,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033900,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54033900,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54034100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54034200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54034900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54041100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54041200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54041900,50,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54041900,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54049010,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54049090,20,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54049090,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54050000,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54060000,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54071000,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54071000,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54072011,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54072019,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54072090,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54073000,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54074100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54074200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54074300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54074400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54075100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54075200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54075300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54075400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54076110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54076130,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54076150,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54076190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54076910,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54076990,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54077100,20,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
