"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"39074000","90","","","S",6.5
"39075000","00","","","S",6.5
"39076100","00","","","S",6.5
"39076900","10","","","S",6.5
"39076900","40","087","","S",6.5
"39076900","50","","","S",6.5
"39076900","60","","","S",6.5
"39076900","90","","","S",6.5
"39077000","00","","","S",6.5
"39079110","00","","","S",6.5
"39079190","10","","","S",6.5
"39079190","90","","","S",6.5
"39079905","20","","","S",3.3
"39079905","90","","","S",3.3
"39079910","00","","","S",0
"39079980","10","","","S",6.5
"39079980","25","","","S",6.5
"39079980","30","","","S",6.5
"39079980","40","","","S",6.5
"39079980","60","","","S",6.5
"39079980","70","","","S",6.5
"39079980","80","","","S",6.5
"39079980","90","","","S",6.5
"39081000","00","","","S",6.5
"39089000","10","","","S",6.5
"39089000","30","","","S",6.5
"39089000","55","","","S",6.5
"39089000","60","","","S",6.5
"39089000","70","","","S",6.5
"39089000","90","","","S",6.5
"39091000","00","","","S",6.5
"39092000","00","","","S",6.5
"39093100","00","","","S",6.5
"39093900","00","","","S",6.5
"39094000","10","","","S",6.5
"39094000","20","","","S",6.5
"39094000","30","","","S",6.5
"39094000","40","","","S",6.5
"39094000","60","","","S",6.5
"39094000","90","","","S",6.5
"39095010","00","","","S",0
"39095090","10","","","S",6.5
"39095090","20","","","S",6.5
"39095090","30","","","S",6.5
"39095090","40","","","S",6.5
"39095090","90","","","S",6.5
"39100000","15","","","S",6.5
"39100000","20","","","S",6.5
"39100000","25","","","S",6.5
"39100000","30","","","S",6.5
"39100000","35","","","S",6.5
"39100000","40","","","S",6.5
"39100000","45","","","S",6.5
"39100000","50","","","S",6.5
"39100000","55","","","S",6.5
"39100000","60","","","S",6.5
"39100000","70","","","S",6.5
"39100000","80","","","S",6.5
"39100000","90","","","S",6.5
"39111000","10","070","","S",6.5
"39111000","81","070","","S",6.5
"39111000","90","070","","S",6.5
"39119011","00","","","S",3.5
"39119013","00","","","S",0
"39119019","10","","","S",6.5
"39119019","20","","","S",6.5
"39119019","30","","","S",6.5
"39119019","40","","","S",6.5
"39119019","50","","","S",6.5
"39119019","60","","","S",6.5
"39119019","70","","","S",6.5
"39119019","90","","","S",6.5
"39119092","00","","","S",0
"39119099","10","","","S",6.5
"39119099","25","","","S",6.5
"39119099","30","","","S",6.5
"39119099","35","","","S",6.5
"39119099","40","","","S",6.5
"39119099","43","","","S",6.5
"39119099","45","","","S",6.5
"39119099","50","","","S",6.5
"39119099","53","","","S",6.5
"39119099","57","","","S",6.5
"39119099","60","","","S",6.5
"39119099","65","","","S",6.5
"39119099","70","","","S",6.5
"39119099","86","","","S",6.5
"39119099","90","070","","S",6.5
"39121100","20","","","S",6.5
"39121100","30","","","S",6.5
"39121100","40","","","S",6.5
"39121100","90","","","S",6.5
"39121200","00","","","S",6.5
"39122011","00","","","S",6.5
"39122019","00","","","S",6
"39122090","00","","","S",6.5
"39123100","00","","","S",6.5
"39123920","00","","","S",0
"39123985","10","","","S",6.5
"39123985","20","","","S",6.5
"39123985","30","","","S",6.5
"39123985","40","","","S",6.5
"39123985","50","","","S",6.5
"39123985","90","","","S",6.5
"39129010","10","","","S",6.4
"39129010","20","","","S",6.4
"39129010","90","","","S",6.4
"39129090","00","","","SZ",6.5
"39131000","10","","","SZ",5
"39131000","90","","","SZ",5
"39139000","10","","","S",6.5
"39139000","20","","","S",6.5
"39139000","30","","","S",6.5
"39139000","85","","","S",6.5
"39139000","87","","","S",6.5
"39139000","88","","","S",6.5
"39139000","93","","","S",6.5
"39139000","95","","","S",6.5
"39139000","99","","","S",6.5
"39140000","00","","","S",6.5
"39151000","00","","","S",6.5
"39152000","00","","","S",6.5
"39153000","00","","","S",6.5
"39159011","00","","","S",6.5
"39159080","00","","","S",6.5
"39161000","10","","","S",6.5
"39161000","90","","","S",6.5
"39162000","10","","","S",6.5
"39162000","91","","","S",6.5
"39162000","99","","","S",6.5
"39169010","10","","","S",6.5
"39169010","90","","","S",6.5
"39169050","10","","","S",6.5
"39169050","90","","","S",6.5
"39169090","00","","","S",6.5
"39171010","00","","","ZS",5.3
"39171090","00","","","S",6.5
"39172110","10","","","S",6.5
"39172110","90","","","S",6.5
"39172190","10","","","S",0
"39172190","20","","","S",6.5
"39172190","90","","","S",6.5
"39172210","10","","","S",6.5
"39172210","90","","","S",6.5
"39172290","10","","","S",0
"39172290","20","","","S",6.5
"39172290","90","","","S",6.5
"39172310","10","","","S",6.5
"39172310","90","","","S",6.5
"39172390","10","","","S",0
"39172390","20","","","S",6.5
"39172390","90","","","S",6.5
"39172900","11","","","S",6.5
"39172900","19","","","S",6.5
"39172900","91","","","S",0
"39172900","99","","","S",6.5
"39173100","10","","","S",0
"39173100","20","","","S",6.5
"39173100","90","","","S",6.5
"39173200","10","","","S",6.5
"39173200","91","","","S",6.5
"39173200","99","","","S",6.5
"39173300","10","","","S",0
"39173300","90","","","S",6.5
"39173900","10","","","S",0
"39173900","91","","","S",6.5
"39173900","99","","","S",6.5
"39174000","10","","","S",0
"39174000","91","","","S",6.5
"39174000","99","","","S",6.5
"39181010","10","045","","S",6.5
"39181010","90","045","","S",6.5
"39181090","10","045","","S",6.5
"39181090","90","045","","S",6.5
"39189000","10","045","","S",6.5
"39189000","90","045","","S",6.5
"39191012","00","","","S",6.3
"39191015","00","","","S",6.3
"39191019","10","","","S",6.3
"39191019","20","","","S",6.3
"39191019","90","","","S",6.3
"39191080","10","","","S",6.5
"39191080","25","","","S",6.5
"39191080","27","","","S",6.5
"39191080","35","","","S",6.5
"39191080","37","","","S",6.5
"39191080","40","","","S",6.5
"39191080","43","","","S",6.5
"39191080","45","","","S",6.5
"39191080","47","","","S",6.5
"39191080","50","","","S",6.5
"39191080","53","","","S",6.5
"39191080","55","","","S",6.5
"39191080","57","","","S",6.5
"39191080","60","","","S",6.5
"39191080","63","","","S",6.5
"39191080","70","","","S",6.5
"39191080","73","","","S",6.5
"39191080","75","","","S",6.5
"39191080","85","","","S",6.5
"39191080","90","","","S",6.5
"39199020","00","","","S",0
"39199080","10","","","S",6.5
"39199080","19","","","S",6.5
"39199080","20","","","S",6.5
"39199080","23","","","S",6.5
"39199080","24","","","S",6.5
"39199080","25","","","S",6.5
"39199080","26","","","S",6.5
"39199080","27","","","S",6.5
"39199080","28","","","S",6.5
"39199080","29","","","S",6.5
"39199080","30","","","S",6.5
"39199080","31","","","S",6.5
"39199080","32","","","S",6.5
"39199080","33","","","S",6.5
"39199080","34","","","S",6.5
"39199080","35","","","S",6.5
"39199080","36","045","","S",6.5
"39199080","38","","","S",6.5
"39199080","39","","","S",6.5
"39199080","40","","","S",6.5
"39199080","41","","","S",6.5
"39199080","42","","","S",6.5
"39199080","43","","","S",6.5
"39199080","44","045","","S",6.5
"39199080","45","","","S",6.5
"39199080","47","","","S",6.5
"39199080","49","","","S",6.5
"39199080","50","","","S",6.5
"39199080","51","","","S",6.5
"39199080","52","","","S",6.5
"39199080","53","","","S",6.5
"39199080","54","","","S",6.5
"39199080","60","","","S",6.5
"39199080","63","","","S",6.5
"39199080","65","","","S",6.5
"39199080","67","045","","S",6.5
"39199080","70","","","S",6.5
"39199080","75","","","S",6.5
"39199080","80","","","S",6.5
"39199080","81","","","S",6.5
"39199080","99","","","S",6.5
"39201023","00","","","S",0
"39201024","10","","","S",6.5
"39201024","90","","","S",6.5
"39201025","05","","","S",6.5
"39201025","10","","","S",6.5
"39201025","20","","","S",6.5
"39201025","90","","","S",6.5
"39201028","10","","","S",6.5
"39201028","30","","","S",6.5
"39201028","91","","","S",6.5
"39201028","93","","","S",6.5
"39201028","99","","","S",6.5
"39201040","10","","","S",6.5
"39201040","30","","","S",6.5
"39201040","40","","","S",6.5
"39201040","99","","","S",6.5
"39201081","00","","","S",0
"39201089","10","","","S",6.5
"39201089","20","","","S",6.5
"39201089","25","","","S",6.5
"39201089","30","","","S",6.5
"39201089","40","","","S",6.5
"39201089","50","","","S",6.5
"39201089","90","","","S",6.5
"39202021","10","","","S",6.5
"39202021","30","","","S",6.5
"39202021","40","","","S",6.5
"39202021","90","","","S",6.5
"39202029","10","","","S",6.5
"39202029","55","","","S",6.5
"39202029","60","","","S",6.5
"39202029","70","","","S",6.5
"39202029","94","","","S",6.5
"39202029","99","","","SS",6.5
"39202080","10","","","S",6.5
"39202080","92","","","S",6.5
"39202080","93","","","S",6.5
"39202080","95","087","","S",6.5
"39202080","99","","","S",6.5
"39203000","10","","","S",6.5
"39203000","90","","","S",6.5
"39204310","10","","","S",6.5
"39204310","92","","","S",6.5
"39204310","94","","","S",6.5
"39204310","95","","","S",6.5
"39204310","99","","","S",6.5
"39204390","10","","","S",6.5
"39204390","90","","","S",6.5
"39204910","10","","","S",6.5
"39204910","30","","","S",6.5
"39204910","93","","","S",6.5
"39204910","95","045","","S",6.5
"39204910","99","","","S",6.5
"39204990","10","","","S",6.5
"39204990","90","","","S",6.5
"39205100","20","","","S",6.5
"39205100","30","","","S",6.5
"39205100","40","","","S",6.5
"39205100","50","","","S",6.5
"39205100","90","","","S",6.5
"39205910","00","","","S",0
"39205990","00","","","S",6.5
"39206100","30","","","S",6.5
"39206100","90","","","S",6.5
"39206212","00","","","S",0
"39206219","02","","","S",6.5
"39206219","08","","","S",6.5
"39206219","12","","","S",6.5
"39206219","18","","","S",6.5
"39206219","20","","","S",6.5
"39206219","38","","","S",6.5
"39206219","48","","","S",6.5
"39206219","52","","","S",6.5
"39206219","60","","","S",6.5
"39206219","73","","","S",6.5
"39206219","76","","","S",6.5
"39206219","99","","","S",6.5
"39206290","00","","","S",6.5
"39206300","00","","","S",6.5
"39206900","20","","","S",6.5
"39206900","40","","","S",6.5
"39206900","50","","","S",6.5
"39206900","60","","","S",6.5
"39206900","90","","","S",6.5
"39207100","00","","","S",6.5
"39207310","00","","","S",6.3
"39207380","00","","","S",6.5
"39207910","10","030","","S",5.7
"39207910","90","","","S",5.7
"39207990","00","","","S",6.5
"39209100","10","","","S",6.1
"39209100","51","","","S",6.1
"39209100","52","","","S",6.1
"39209100","91","","","S",6.1
"39209100","93","045","","S",6.1
"39209100","95","","","S",6.1
"39209100","97","","","S",6.1
"39209100","99","","","S",6.1
"39209200","30","","","S",6.5
"39209200","89","","","S",6.5
"39209300","00","","","S",6.5
"39209400","00","","","S",6.5
"39209921","00","","","S",0
"39209928","35","","","S",6.5
"39209928","40","","","S",6.5
"39209928","45","","","S",6.5
"39209928","50","","","S",6.5
"39209928","55","","","S",6.5
"39209928","65","045","","S",6.5
"39209928","70","","","S",6.5
"39209928","75","045","","S",6.5
"39209928","90","","","S",6.5
"39209952","00","","","S",0
"39209953","00","","","S",0
"39209959","10","","","S",6.5
"39209959","25","","","S",6.5
"39209959","55","","","S",6.5
"39209959","65","","","S",6.5
"39209959","70","","","S",6.5
"39209959","90","","","S",6.5
"39209990","20","","","S",6.5
"39209990","90","","","S",6.5
"39211100","10","","","S",6.5
"39211100","90","","","S",6.5
"39211200","20","","","S",6.5
"39211200","90","","","S",6.5
"39211310","10","087","","S",6.5
"39211310","20","","","S",6.5
"39211310","90","","","S",6.5
"39211390","00","","","S",6.5
"39211400","20","","","S",6.5
"39211400","80","","","S",6.5
"39211900","10","","","S",6.5
"39211900","30","","","S",6.5
"39211900","40","","","S",6.5
"39211900","50","","","S",6.5
"39211900","93","","","S",6.5
"39211900","95","","","S",6.5
"39211900","96","","","S",6.5
"39211900","99","","","S",6.5
"39219010","05","","","S",6.5
"39219010","10","","","S",6.5
"39219010","20","","","S",6.5
"39219010","30","045","","S",6.5
"39219010","90","","","S",6.5
"39219030","00","","","S",6.5
"39219041","00","","","S",6.5
"39219043","00","","","S",6.5
"39219049","00","","","S",6.5
"39219055","20","","","S",6.5
"39219055","25","","","S",6.5
"39219055","40","","","S",6.5
"39219055","50","045","","S",6.5
"39219055","90","","","S",6.5
"39219060","10","","","S",6.5
"39219060","30","045","","S",6.5
"39219060","91","","","S",6.5
"39219060","93","","","S",6.5
"39219060","95","045","","S",6.5
"39219060","99","","","S",6.5
"39219090","00","","","S",6.5
"39221000","00","","","S",6.5
"39222000","00","","","S",6.5
"39229000","00","","","S",6.5
"39231010","00","","","S",0
"39231090","10","","","S",6.5
"39231090","90","","","S",6.5
"39232100","00","","","S",6.5
"39232910","00","","","S",6.5
"39232990","00","","","S",6.5
"39233010","00","030","","S",6.5
"39233090","10","030","","S",6.5
"39233090","90","030","","S",6.5
"39234010","00","","","S",5.3
"39234090","00","","","S",6.5
"39235010","00","","","S",6.5
"39235090","00","","","S",6.5
"39239000","00","","","S",6.5
"39241000","11","","","S",6.5
"39241000","19","","","S",6.5
"39241000","20","","","S",6.5
"39241000","90","","","S",6.5
"39249000","10","","","S",6.5
"39249000","90","","","S",6.5
"39251000","00","","","S",6.5
"39252000","00","030","","S",6.5
"39253000","00","","","S",6.5
"39259010","00","","","S",6.5
"39259020","00","","","S",6.5
"39259080","00","","","S",6.5
"39261000","00","","","S",6.5
"39262000","00","","","ZS",6.5
"39263000","10","030","","S",6.5
"39263000","20","","","S",6.5
"39263000","90","","","S",6.5
"39264000","00","","","S",6.5
"39269050","00","","","S",6.5
"39269092","10","","","S",0
"39269092","20","","","S",6.5
"39269092","30","","","S",6.5
"39269092","40","","","S",6.5
"39269092","90","","","S",6.5
"39269097","05","","","S",0
"39269097","10","","","S",6.5
"39269097","15","","","S",6.5
"39269097","20","030","","S",6.5
"39269097","25","","","S",6.5
"39269097","30","","","S",6.5
"39269097","37","030","","S",6.5
"39269097","50","030","","S",6.5
"39269097","55","045","","S",6.5
"39269097","60","030","","A",0
"39269097","65","030","","S",6.5
"39269097","70","","","S",6.5
"39269097","77","030","","S",6.5
"39269097","90","","","S",6.5
"40011000","00","","","S",0
"40012100","00","","","S",0
"40012200","00","","","S",0
"40012900","00","","","S",0
"40013000","00","","","S",0
"40021100","00","","","S",0
"40021910","00","","","S",0
"40021920","00","","","S",0
"40021930","00","","","S",0
"40021990","00","","","S",0
"40022000","00","","","S",0
"40023100","00","","","S",0
"40023900","00","","","S",0
"40024100","00","","","S",0
"40024900","00","","","S",0
"40025100","00","","","S",0
"40025900","00","","","S",0
"40026000","00","","","S",0
"40027000","00","","","S",0
"40028000","00","","","S",0
"40029100","00","","","S",0
"40029910","00","","","S",2.9
"40029990","00","","","S",0
"40030000","00","","","S",0
"40040000","00","","","S",0
"40051000","00","","","S",0
"40052000","00","","","S",0
"40059100","00","","","S",0
"40059900","00","","","S",0
"40061000","00","","","S",0
"40069000","00","","","S",0
"40070000","10","","","S",3
"40070000","90","","","S",3
"40081100","00","","","S",3
"40081900","00","","","S",2.9
"40082110","00","045","","S",3
"40082190","00","","","S",3
"40082900","10","","","S",0
"40082900","90","","","S",2.9
"40091100","00","","","S",3
"40091200","10","","","S",0
"40091200","90","","","S",3
"40092100","00","","","S",3
"40092200","10","","","S",0
"40092200","90","","","S",3
"40093100","00","","","S",3
"40093200","10","","","S",0
"40093200","90","","","S",3
"40094100","00","","","S",3
"40094200","10","","","S",0
"40094200","20","","","S",3
"40094200","90","","","S",3
"40101100","00","","","S",6.5
"40101200","00","","","S",6.5
"40101900","00","","","S",6.5
"40103100","10","","","S",6.5
"40103100","90","","","S",6.5
"40103200","00","","","S",6.5
"40103300","10","","","S",6.5
"40103300","90","","","S",6.5
"40103400","00","","","S",6.5
"40103500","00","","","S",6.5
"40103600","00","","","S",6.5
"40103900","10","","","S",6.5
"40103900","90","","","S",6.5
"40111000","00","030","","S",4.5
"40112010","00","030","","S",4.5
"40112090","00","030","","S",4.5
"40113000","10","030","","S",0
"40113000","90","030","","S",4.5
"40114000","00","030","","S",4.5
"40115000","00","030","","S",4
"40117000","00","030","","S",4
"40118000","00","030","","S",4
"40119000","00","030","","S",4
"40121100","00","030","","S",4.5
"40121200","00","030","","S",4.5
"40121300","10","030","","S",0
"40121300","90","030","","S",4.5
"40121900","00","030","","S",4.5
"40122000","10","030","","S",0
"40122000","90","030","","S",4.5
"40129020","00","","","S",2.5
"40129030","00","","","S",2.5
"40129090","00","","","S",4
"40131000","00","030","","S",4
"40132000","00","030","","S",4
"40139000","00","030","","S",4
"40141000","00","","","A",0
"40149000","00","","","S",0
"40151100","00","031","","S",2
"40151900","00","031","","S",2.7
"40159000","00","","","S",5
"40161000","10","","","S",0
"40161000","90","","","S",3.5
"40169100","00","","","S",2.5
"40169200","00","","","S",2.5
"40169300","10","","","S",0
"40169300","20","","","S",2.5
"40169300","90","","","S",2.5
"40169400","00","","","S",2.5
"40169500","00","","","S",2.5
"40169952","00","","","S",2.5
"40169957","10","","","S",2.5
"40169957","20","","","S",2.5
"40169957","90","","","S",2.5
"40169991","10","","","S",0
"40169991","90","","","S",2.5
"40169997","10","","","S",0
"40169997","20","","","S",2.5
"40169997","30","","","S",2.5
"40169997","90","","","S",2.5
"40170000","00","","","S",0
"41012010","00","030","","S",0
"41012030","00","030","","S",0
"41012050","00","030","","S",0
"41012080","00","030","","S",0
"41015010","00","030","","S",0
"41015030","00","030","","S",0
"41015050","00","030","","S",0
"41015090","00","030","","S",0
"41019000","00","","","S",0
"41021010","00","030","","S",0
"41021090","00","030","","S",0
"41022100","00","030","","S",0
"41022900","00","030","","S",0
"41032000","00","030","","S",0
"41033000","00","030","","S",0
"41039000","00","","","S",0
"41041110","00","030","","S",0
"41041151","00","030","","S",0
"41041159","00","030","","S",0
"41041190","00","030","","S",5.5
"41041910","00","030","","S",0
"41041951","00","030","","S",0
"41041959","00","030","","S",0
"41041990","00","030","","S",5.5
"41044111","00","030","","S",0
"41044119","10","030","","S",6.5
"41044119","90","030","","S",6.5
"41044151","00","030","","S",6.5
"41044159","00","030","","S",6.5
"41044190","00","030","","S",5.5
"41044911","00","030","","S",0
"41044919","00","030","","S",6.5
"41044951","00","030","","S",6.5
"41044959","00","030","","S",6.5
"41044990","00","030","","S",5.5
"41051000","00","030","","S",2
"41053010","00","030","","S",0
"41053090","00","030","","S",2
"41062100","00","030","","S",2
"41062210","00","030","","S",0
"41062290","00","030","","S",2
"41063100","10","030","","S",2
"41063100","90","030","","S",2
"41063200","00","030","","S",2
"41064010","00","030","","S",0
"41064090","00","030","","S",2
"41069100","00","","","S",2
"41069200","00","030","","S",2
"41071111","00","045","","S",6.5
"41071119","00","045","","S",6.5
"41071190","00","045","","S",6.5
"41071211","00","045","","S",6.5
"41071219","00","045","","S",6.5
"41071291","00","045","","S",5.5
"41071299","00","045","","S",6.5
"41071910","00","045","","S",6.5
"41071990","00","045","","S",6.5
"41079110","00","","","S",6.5
"41079190","00","045","","S",6.5
"41079210","00","045","","S",5.5
"41079290","00","045","","S",6.5
"41079910","00","045","","S",6.5
"41079990","00","045","","S",6.5
"41120000","00","045","","S",3.5
"41131000","00","045","","S",3.5
"41132000","00","045","","S",2
"41133000","00","045","","S",2
"41139000","00","045","","S",2
"41141010","00","030","","S",2.5
"41141090","00","030","","S",2.5
"41142000","00","045","","S",2.5
"41151000","00","","","S",2.5
"41152000","00","","","SZ",0
"42010000","10","","","S",2.7
"42010000","90","","","S",2.7
"42021110","10","030","","S",3
"42021110","90","030","","S",3
"42021190","10","","","S",3
"42021190","90","","","S",3
"42021211","00","030","","S",9.7
"42021219","00","","","S",9.7
"42021250","00","","","S",5.2
"42021291","10","030","","S",3.7
"42021291","90","030","","S",3.7
"42021299","10","","","S",3.7
"42021299","90","","","S",3.7
"42021910","00","","","S",5.7
"42021990","10","","","S",3.7
"42021990","90","","","S",3.7
"42022100","10","030","","S",3
"42022100","90","030","","S",3
"42022210","00","030","","S",9.7
"42022290","10","030","","S",3.7
"42022290","90","030","","S",3.7
"42022900","00","030","","S",3.7
"42023100","10","","","S",3
"42023100","90","","","S",3
"42023210","00","","","S",9.7
"42023290","10","","","S",3.7
"42023290","90","","","S",3.7
"42023900","10","","","S",3.7
"42023900","90","","","S",3.7
"42029110","10","","","S",3
"42029110","90","","","S",3
"42029180","10","","","S",3
"42029180","90","","","S",3
"42029211","00","","","S",9.7
"42029215","00","","","S",6.7
"42029219","00","","","S",9.7
"42029291","10","","","S",2.7
"42029291","90","","","S",2.7
"42029298","10","","","S",2.7
"42029298","90","","","S",2.7
"42029900","10","","","S",3.7
"42029900","90","","","S",3.7
"42031000","00","","","ZS",4
"42032100","00","031","","ZS",9
"42032910","00","031","","S",9
"42032990","00","031","","ZS",7
"42033000","10","","","ZS",5
"42033000","90","","","ZS",5
"42034000","10","","","ZS",5
"42034000","90","","","ZS",5
"42050011","00","","","S",2
"42050019","00","","","S",3
"42050090","00","","","S",2.5
"42060000","00","","","S",1.7
"43011000","00","030","","S",0
"43013000","00","030","","S",0
"43016000","00","030","","S",0
"43018000","00","","","S",0
"43019000","00","","","S",0
"43021100","00","030","","S",0
"43021915","00","030","","S",0
"43021935","00","030","","S",0
"43021941","00","030","","S",2.2
"43021949","00","030","","S",2.2
"43021975","00","030","","S",0
"43021980","00","030","","S",2.2
"43021999","00","","","S",2.2
"43022000","00","","","S",0
"43023010","00","","","ZS",2.7
"43023025","00","030","","S",2.2
"43023051","00","030","","S",2.2
"43023055","00","030","","S",2.2
"43023099","00","","","S",2.2
"43031010","00","","","SZ",3.7
"43031090","00","","","SZ",3.7
"43039000","00","","","ZS",3.7
"43040000","00","","","ZS",3.2
"44011100","00","","","S",0
"44011200","00","","","S",0
"44012100","00","","","S",0
"44012200","00","","","S",0
"44013100","00","","","S",0
"44013900","00","","","S",0
"44014010","00","","","S",0
"44014090","00","","","S",0
"44021000","10","","","S",0
"44021000","90","","","S",0
"44029000","10","","","S",0
"44029000","90","","","S",0
"44031100","00","087","","S",0
"44031200","00","087","","S",0
"44032110","10","087","","S",0
"44032110","90","087","","S",0
"44032190","10","087","","S",0
"44032190","90","087","","S",0
"44032200","10","087","","S",0
"44032200","90","087","","S",0
"44032310","10","087","","S",0
"44032310","90","087","","S",0
"44032390","10","087","","S",0
"44032390","90","087","","S",0
"44032400","10","087","","S",0
"44032400","90","087","","S",0
"44032510","00","087","","S",0
"44032590","00","087","","S",0
"44032600","00","087","","S",0
"44034100","00","087","","S",0
"44034910","00","087","","S",0
"44034935","00","087","","S",0
"44034985","00","087","","S",0
"44039100","00","087","","S",0
"44039300","00","087","","S",0
"44039400","00","087","","S",0
"44039510","00","087","","S",0
"44039590","00","087","","S",0
"44039600","00","087","","S",0
"44039700","00","087","","S",0
"44039800","00","087","","S",0
"44039900","00","087","","S",0
"44041000","10","","","S",0
"44041000","90","","","S",0
"44042000","10","","","S",0
"44042000","11","","","S",0
"44042000","90","","","S",0
"44050000","00","","","S",0
"44061100","00","087","","S",0
"44061200","00","087","","S",0
"44069100","00","087","","S",0
"44069200","00","087","","S",0
"44071110","00","087","","S",0
"44071120","00","087","","S",0
"44071190","10","087","","S",0
"44071190","90","087","","S",0
"44071210","00","087","","S",0
"44071220","00","087","","S",0
"44071290","10","087","","S",0
"44071290","90","087","","S",0
"44071910","00","087","","S",0
"44071920","00","087","","S",0
"44071990","10","087","","S",0
"44071990","90","087","","S",0
"44072110","00","087","","S",2.5
"44072191","00","087","","S",2
"44072199","00","087","","S",0
"44072210","00","087","","S",2.5
"44072291","00","087","","S",2
"44072299","00","087","","S",0
"44072510","00","087","","S",2.5
"44072530","00","045","","S",2
"44072550","00","087","","S",2.5
"44072590","00","087","","S",0
"44072610","00","087","","S",2.5
"44072630","00","045","","S",2
"44072650","00","087","","S",2.5
"44072690","00","087","","S",0
"44072710","00","087","","S",2.5
"44072791","00","087","","S",2
"44072799","00","087","","S",0
"44072810","00","087","","S",2.5
"44072891","00","087","","S",2
"44072899","00","087","","S",0
"44072915","00","087","","S",2.5
"44072920","00","087","","S",2
"44072983","00","087","","S",2
"44072985","00","087","","S",2.5
"44072995","00","087","","S",0
"44072996","00","087","","S",0
"44072997","00","087","","S",2.5
"44072998","00","087","","S",0
"44079115","00","087","","S",0
"44079131","00","045","","S",0
"44079139","00","087","","S",0
"44079190","00","087","","S",0
"44079200","10","087","","S",0
"44079200","90","087","","S",0
"44079310","00","087","","S",0
"44079391","00","087","","S",2.5
"44079399","00","087","","S",0
"44079410","00","087","","S",0
"44079491","00","087","","S",2.5
"44079499","00","087","","S",0
"44079510","00","087","","S",0
"44079591","00","087","","S",2.5
"44079599","00","087","","S",0
"44079610","00","087","","S",0
"44079691","00","087","","S",2.5
"44079699","00","087","","S",0
"44079710","00","087","","S",0
"44079791","00","087","","S",2.5
"44079799","00","087","","S",0
"44079927","00","087","","S",0
"44079940","00","087","","S",2.5
"44079990","00","087","","S",0
"44081015","00","087","","S",3
"44081091","00","087","","S",0
"44081098","00","087","","S",4
"44083111","00","087","","S",4.9
"44083121","00","087","","S",4
"44083125","00","087","","S",4.9
"44083130","00","087","","S",6
"44083915","00","087","","S",4.9
"44083921","00","087","","S",4
"44083930","10","087","","S",6
"44083930","90","087","","S",6
"44083955","00","087","","S",3
"44083970","00","087","","S",0
"44083985","00","087","","S",4
"44083995","00","087","","S",4
"44089015","00","087","","S",3
"44089035","00","087","","S",0
"44089085","00","087","","S",4
"44089095","00","087","","S",4
"44091011","00","057","","S",0
"44091018","00","","","S",0
"44092100","00","","","S",0
"44092200","00","","","S",0
"44092910","00","057","","S",0
"44092991","00","045","","S",0
"44092999","00","","","S",0
"44101110","00","087","","S",7
"44101130","00","087","","S",7
"44101150","00","087","","S",7
"44101190","00","087","","S",7
"44101210","00","087","","S",7
"44101290","00","087","","S",7
"44101900","00","087","","S",7
"44109000","00","087","","S",7
"44111210","00","087","","S",7
"44111290","00","087","","S",7
"44111310","00","087","","S",7
"44111390","00","087","","S",7
"44111410","00","087","","S",7
"44111490","00","087","","S",7
"44119210","00","087","","S",7
"44119290","00","087","","S",7
"44119310","00","087","","S",7
"44119390","00","087","","S",7
"44119410","00","087","","S",7
"44119490","00","087","","S",7
"44121000","00","087","","S",10
"44123110","10","087","","S",10
"44123110","90","087","","S",10
"44123190","00","087","","S",7
"44123300","00","087","","S",7
"44123400","00","087","","S",7
"44123900","10","087","","S",7
"44123900","90","087","","S",7
"44129410","00","087","","S",10
"44129490","00","087","","S",6
"44129930","00","087","","S",6
"44129940","10","087","","S",10
"44129940","90","087","","S",10
"44129950","10","087","","S",10
"44129950","90","087","","S",10
"44129985","10","087","","S",10
"44129985","20","087","","S",10
"44129985","90","087","","S",10
"44130000","00","087","","S",0
"44140010","00","","","S",2.5
"44140090","00","","","S",0
"44151010","00","","","S",4
"44151090","00","","","S",3
"44152020","00","030","","S",3
"44152090","00","","","S",4
"44160000","00","","","S",0
"44170000","00","","","S",0
"44181010","00","030","","S",3
"44181050","00","030","","S",3
"44181090","00","030","","S",3
"44182010","00","030","","S",3
"44182050","00","030","","S",0
"44182080","00","030","","S",0
"44184000","00","","","S",0
"44185000","00","","","S",0
"44186000","00","","","S",0
"44187310","00","045","","S",3
"44187390","00","045","","S",0
"44187400","00","045","","S",3
"44187500","00","045","","S",0
"44187900","00","045","","S",0
"44189100","00","045","","S",0
"44189910","00","","","S",0
"44189990","00","","","S",0
"44191100","00","","","S",0
"44191200","00","","","S",0
"44191900","00","","","S",0
"44199010","00","","","S",0
"44199090","00","","","S",0
"44201011","10","","","S",3
"44201011","90","","","S",3
"44201019","00","","","S",0
"44209010","00","087","","S",4
"44209091","11","","","S",3
"44209091","19","","","S",3
"44209091","91","","","S",3
"44209091","99","","","S",3
"44209099","10","","","S",0
"44209099","90","","","S",0
"44211000","00","030","","S",0
"44219100","00","","","S",0
"44219910","00","","","S",4
"44219991","00","030","","S",0
"44219999","10","","","S",0
"44219999","91","","","S",0
"44219999","99","","","S",0
"45011000","00","","","S",0
"45019000","00","","","S",0
"45020000","00","","","S",0
"45031010","00","","","S",4.7
"45031090","00","","","S",4.7
"45039000","00","","","S",4.7
