"Commodity Code","Quota Number","Preference","Countries"
"1604144692","051592","Y","XS"
"1604144694","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604144694","051619","Y","MU,SC,ZW"
"1604144694","057014","Y","CR,GT,HN,NI,PA,SV"
"1604144694","051854","Y","MX"
"1604144694","051592","Y","XS"
"1604144697","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604144697","051619","Y","MU,SC,ZW"
"1604144697","057014","Y","CR,GT,HN,NI,PA,SV"
"1604144697","051854","Y","MX"
"1604144697","051600","Y","NA"
"1604144697","051592","Y","XS"
"1604144699","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604144699","051619","Y","MU,SC,ZW"
"1604144699","057014","Y","CR,GT,HN,NI,PA,SV"
"1604144699","051854","Y","MX"
"1604144699","051592","Y","XS"
"1604144810","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604144810","051618","Y","MU,SC,ZW"
"1604144810","051936","Y","CL"
"1604144810","051853","Y","MX"
"1604144810","058204","Y","VN"
"1604144810","051592","Y","XS"
"1604144820","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604144820","051618","Y","MU,SC,ZW"
"1604144820","051936","Y","CL"
"1604144820","051853","Y","MX"
"1604144820","058204","Y","VN"
"1604144820","051592","Y","XS"
"1604144830","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604144830","051618","Y","MU,SC,ZW"
"1604144830","051936","Y","CL"
"1604144830","051853","Y","MX"
"1604144830","051600","Y","NA"
"1604144830","058204","Y","VN"
"1604144830","051592","Y","XS"
"1604144890","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604144890","051618","Y","MU,SC,ZW"
"1604144890","051936","Y","CL"
"1604144890","051853","Y","MX"
"1604144890","058204","Y","VN"
"1604144890","051592","Y","XS"
"1604149000","059161","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604149000","051853","Y","MX"
"1604149000","058204","Y","VN"
"1604149000","051592","Y","XS"
"1604151110","057200","Y","PE"
"1604151110","051592","Y","XS"
"1604151190","057200","Y","PE"
"1604151190","051592","Y","XS"
"1604151910","057201","Y","PE"
"1604151910","051592","Y","XS"
"1604151990","057201","Y","PE"
"1604151990","051592","Y","XS"
"1604159000","057202","Y","PE"
"1604159000","051592","Y","XS"
"1604160010","051505","Y","AL"
"1604160010","057203","Y","PE"
"1604160010","057952","Y","SG"
"1604160010","051592","Y","XS"
"1604160090","051505","Y","AL"
"1604160090","057203","Y","PE"
"1604160090","051592","Y","XS"
"1604170000","050681","Y","FO"
"1604170000","051592","Y","XS"
"1604180000","050681","Y","FO"
"1604180000","051592","Y","XS"
"1604191010","050675","Y","FO"
"1604191010","051592","Y","XS"
"1604191090","051592","Y","XS"
"1604193100","051592","Y","XS"
"1604193900","051936","Y","CL"
"1604193900","051853","Y","MX"
"1604193900","058204","Y","VN"
"1604193900","051592","Y","XS"
"1604195000","051592","Y","XS"
"1604199130","051592","Y","XS"
"1604199190","051592","Y","XS"
"1604199200","050681","Y","FO"
"1604199200","051592","Y","XS"
"1604199310","050681","Y","FO"
"1604199310","051592","Y","XS"
"1604199390","050681","Y","FO"
"1604199390","051592","Y","XS"
"1604199400","050681","Y","FO"
"1604199400","051592","Y","XS"
"1604199500","050681","Y","FO"
"1604199500","051592","Y","XS"
"1604199720","050681","Y","FO"
"1604199720","051592","Y","XS"
"1604199730","050681","Y","FO"
"1604199730","051592","Y","XS"
"1604199740","050681","Y","FO"
"1604199740","051592","Y","XS"
"1604199790","050681","Y","FO"
"1604199790","051592","Y","XS"
"1604200500","050681","Y","FO"
"1604200500","052450","Y","KR"
"1604200500","058205","Y","VN"
"1604200500","051592","Y","XS"
"1604201005","057952","Y","SG"
"1604201005","051592","Y","XS"
"1604201030","050675","Y","FO"
"1604201030","051592","Y","XS"
"1604201090","051592","Y","XS"
"1604203005","057952","Y","SG"
"1604203005","051592","Y","XS"
"1604203010","050675","Y","FO"
"1604203010","051592","Y","XS"
"1604203090","051592","Y","XS"
"1604204005","051505","Y","AL"
"1604204005","057204","Y","PE"
"1604204005","057952","Y","SG"
"1604204005","051592","Y","XS"
"1604204090","051505","Y","AL"
"1604204090","057204","Y","PE"
"1604204090","051592","Y","XS"
"1604205005","050707","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1604205005","057952","Y","SG"
"1604205005","050706","","TH"
"1604205005","051592","Y","XS"
"1604205010","050707","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1604205010","051504","Y","AL"
"1604205010","050706","","TH"
"1604205010","051201","Y","TN"
"1604205010","051592","Y","XS"
"1604205019","050707","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1604205019","051504","Y","AL"
"1604205019","050706","","TH"
"1604205019","051592","Y","XS"
"1604205030","050707","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1604205030","050706","","TH"
"1604205030","051592","Y","XS"
"1604205040","050707","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1604205040","050706","","TH"
"1604205040","051592","Y","XS"
"1604205050","050707","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1604205050","050706","","TH"
"1604205050","051592","Y","XS"
"1604205090","050707","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1604205090","050706","","TH"
"1604205090","051592","Y","XS"
"1604207030","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207030","051618","Y","MU,SC,ZW"
"1604207030","051936","Y","CL"
"1604207030","051853","Y","MX"
"1604207030","058204","Y","VN"
"1604207030","051592","Y","XS"
"1604207035","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207035","051936","Y","CL"
"1604207035","051853","Y","MX"
"1604207035","058204","Y","VN"
"1604207035","051592","Y","XS"
"1604207040","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207040","051618","Y","MU,SC,ZW"
"1604207040","051936","Y","CL"
"1604207040","051853","Y","MX"
"1604207040","058204","Y","VN"
"1604207040","051592","Y","XS"
"1604207045","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207045","051936","Y","CL"
"1604207045","051853","Y","MX"
"1604207045","058204","Y","VN"
"1604207045","051592","Y","XS"
"1604207050","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207050","051618","Y","MU,SC,ZW"
"1604207050","051936","Y","CL"
"1604207050","051853","Y","MX"
"1604207050","058204","Y","VN"
"1604207050","051592","Y","XS"
"1604207055","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207055","051936","Y","CL"
"1604207055","051853","Y","MX"
"1604207055","058204","Y","VN"
"1604207055","051592","Y","XS"
"1604207092","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207092","051618","Y","MU,SC,ZW"
"1604207092","051936","Y","CL"
"1604207092","051853","Y","MX"
"1604207092","051600","Y","NA"
"1604207092","058204","Y","VN"
"1604207092","051592","Y","XS"
"1604207094","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207094","051618","Y","MU,SC,ZW"
"1604207094","051936","Y","CL"
"1604207094","051853","Y","MX"
"1604207094","058204","Y","VN"
"1604207094","051592","Y","XS"
"1604207097","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207097","051936","Y","CL"
"1604207097","051853","Y","MX"
"1604207097","051600","Y","NA"
"1604207097","058204","Y","VN"
"1604207097","051592","Y","XS"
"1604207099","059162","Y","AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK,SM,XC,XL"
"1604207099","051936","Y","CL"
"1604207099","051853","Y","MX"
"1604207099","058204","Y","VN"
"1604207099","051592","Y","XS"
"1604209005","057952","Y","SG"
"1604209005","051592","Y","XS"
"1604209011","051592","Y","XS"
"1604209019","051592","Y","XS"
"1604209020","050681","Y","FO"
"1604209020","051592","Y","XS"
"1604209030","050681","Y","FO"
"1604209030","051592","Y","XS"
"1604209035","050681","Y","FO"
"1604209035","051592","Y","XS"
"1604209040","050681","Y","FO"
"1604209040","051592","Y","XS"
"1604209050","050681","Y","FO"
"1604209050","051592","Y","XS"
"1604209060","050681","Y","FO"
"1604209060","051592","Y","XS"
"1604209090","050681","Y","FO"
"1604209090","051592","Y","XS"
"1604310000","051592","Y","XS"
"1604320000","051592","Y","XS"
"1605100005","058309","Y","CA"
"1605100005","057953","Y","SG"
"1605100011","058309","Y","CA"
"1605100031","058309","Y","CA"
"1605100091","058309","Y","CA"
"1605100096","058309","Y","CA"
"1605211005","058310","Y","CA"
"1605211005","050679","Y","FO"
"1605211005","057953","Y","SG"
"1605211020","058310","Y","CA"
"1605211020","050679","Y","FO"
"1605211020","050745","Y","NO"
"1605211030","058310","Y","CA"
"1605211030","050679","Y","FO"
"1605211040","050047","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1605211040","058310","Y","CA"
"1605211040","050679","Y","FO"
"1605211040","050745","Y","NO"
"1605211050","058310","Y","CA"
"1605211050","050679","Y","FO"
"1605211050","050745","Y","NO"
"1605211091","058310","Y","CA"
"1605211091","050679","Y","FO"
"1605211091","050745","Y","NO"
"1605211096","058310","Y","CA"
"1605211096","050679","Y","FO"
"1605211099","058310","Y","CA"
"1605211099","050679","Y","FO"
"1605219005","058310","Y","CA"
"1605219005","058404","Y","CA"
"1605219005","050679","Y","FO"
"1605219005","057953","Y","SG"
"1605219020","058310","Y","CA"
"1605219020","058404","Y","CA"
"1605219020","050679","Y","FO"
"1605219020","050745","Y","NO"
"1605219030","058310","Y","CA"
"1605219030","058404","Y","CA"
"1605219030","050679","Y","FO"
"1605219040","050047","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1605219040","058310","Y","CA"
"1605219040","058404","Y","CA"
"1605219040","050679","Y","FO"
"1605219040","050745","Y","NO"
"1605219049","058310","Y","CA"
"1605219049","058404","Y","CA"
"1605219049","050679","Y","FO"
"1605219055","058310","Y","CA"
"1605219055","058404","Y","CA"
"1605219055","050679","Y","FO"
"1605219057","058310","Y","CA"
"1605219057","058404","Y","CA"
"1605219057","050679","Y","FO"
"1605219057","050745","Y","NO"
"1605219058","058310","Y","CA"
"1605219058","058404","Y","CA"
"1605219058","050679","Y","FO"
"1605219060","058310","Y","CA"
"1605219060","058404","Y","CA"
"1605219060","050679","Y","FO"
"1605219060","050745","Y","NO"
"1605219065","058310","Y","CA"
"1605219065","058404","Y","CA"
"1605219065","050679","Y","FO"
"1605219091","058310","Y","CA"
"1605219091","058404","Y","CA"
"1605219091","050679","Y","FO"
"1605219091","050745","Y","NO"
"1605219096","058310","Y","CA"
"1605219096","058404","Y","CA"
"1605219096","050679","Y","FO"
"1605219099","058310","Y","CA"
"1605219099","058404","Y","CA"
"1605219099","050679","Y","FO"
"1605290005","058310","Y","CA"
"1605290005","058404","Y","CA"
"1605290005","050679","Y","FO"
"1605290005","057953","Y","SG"
"1605290020","058310","Y","CA"
"1605290020","058404","Y","CA"
"1605290020","050679","Y","FO"
"1605290020","050745","Y","NO"
"1605290030","058310","Y","CA"
"1605290030","058404","Y","CA"
"1605290030","050679","Y","FO"
"1605290040","050047","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1605290040","058310","Y","CA"
"1605290040","058404","Y","CA"
"1605290040","050679","Y","FO"
"1605290040","050745","Y","NO"
"1605290045","058310","Y","CA"
"1605290045","058404","Y","CA"
"1605290045","050679","Y","FO"
"1605290045","050745","Y","NO"
"1605290060","058310","Y","CA"
"1605290060","058404","Y","CA"
"1605290060","050679","Y","FO"
"1605290091","058310","Y","CA"
"1605290091","058404","Y","CA"
"1605290091","050679","Y","FO"
"1605290091","050745","Y","NO"
"1605290096","058310","Y","CA"
"1605290096","058404","Y","CA"
"1605290096","050679","Y","FO"
"1605290099","058310","Y","CA"
"1605290099","058404","Y","CA"
"1605290099","050679","Y","FO"
"1605309000","058311","Y","CA"
"1605400020","050679","Y","FO"
