Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
29342080,70,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29342080,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29343010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29343090,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29343090,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349960,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,11,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,12,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,15,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,16,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,19,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,21,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,23,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,24,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,25,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,26,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,27,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,28,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,31,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,32,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,34,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,36,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,37,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,39,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,41,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,42,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,44,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,46,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,47,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,48,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,49,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,50,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,51,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,52,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,53,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,54,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,56,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,57,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,58,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,59,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,60,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,61,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,62,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,63,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,64,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,66,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,74,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,75,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,76,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,79,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,83,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,84,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,86,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,87,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29349990,90,,,ZS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29351000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29352000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29353000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29354000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29355000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359030,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,15,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,23,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,25,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,27,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,28,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,35,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,42,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,43,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,45,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,47,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,48,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,50,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,52,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,53,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,54,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,55,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,56,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,57,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,58,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,59,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,63,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,65,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,67,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,73,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,75,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,77,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,79,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,85,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,88,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,89,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,91,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29359090,99,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362400,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362500,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362600,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362700,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362800,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29362900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29369000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29371100,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29371200,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29371900,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29372100,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29372200,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29372300,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29372900,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29375000,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29379000,0,21,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29381000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389010,0,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389030,10,,,S,0.057,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389030,90,,,S,0.057,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389090,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389090,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389090,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389090,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29389090,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29391100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29391900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29392000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29393000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29394100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29394200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29394300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29394400,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29394900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29395100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29395900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29396100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29396200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29396300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29396900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29397100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29397910,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29397990,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29397990,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29397990,30,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29397990,40,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29397990,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29398000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29400000,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29400000,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29400000,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29400000,80,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29411000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29412030,10,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29412030,90,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29412080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29413000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29414000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29415000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29419000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29420000,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
29420000,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30012010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30012090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30019020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30019091,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30019098,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30021100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30021200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30021300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30021400,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30021500,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30021900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30022000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30023000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30029010,0,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30029030,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30029050,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30029050,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30029090,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30029090,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30031000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30032000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30033100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30033900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30034100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30034200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30034300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30034900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30036000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30039000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30041000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30042000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30043100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30043200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30043900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30044100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30044200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30044300,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30044900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30045000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30046000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30049000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30051000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30059010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30059031,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30059050,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30059099,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30061010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30061030,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30061090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30062000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30063000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30064000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30065000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30066000,0,,,ASZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30067000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30069100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
30069200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31010000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31021010,0,3,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31021090,0,3,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31022100,0,3,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31022900,10,3,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31022900,90,3,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31023010,0,3,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31023090,0,3,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31024010,0,3,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31024090,0,3,,S,0.065,0,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,Y,,,
31025000,10,3,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31025000,89,3,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31026000,10,3,,S,0.065,0,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,Y,,,
31026000,90,3,,S,0.065,0,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,Y,,,
31028000,0,3,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31029000,10,3,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31029000,90,3,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31031100,0,5,,S,0.048,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31031900,0,5,,S,0.048,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31039000,0,5,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31042010,0,1,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31042050,0,1,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31042090,0,1,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31043000,0,1,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31049000,0,1,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31051000,10,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31051000,20,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31051000,30,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31051000,40,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31051000,50,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31051000,90,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31052010,30,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31052010,40,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31052010,50,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31052010,60,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31052010,90,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31052090,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31053000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31054000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31055100,10,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055100,20,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055100,30,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055100,40,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055100,90,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055900,10,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055900,20,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055900,30,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055900,40,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31055900,90,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31056000,0,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31059020,10,,,S,0,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31059020,30,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31059020,40,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31059020,50,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31059020,60,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31059020,90,,,S,0.065,0,,,0,,0,,0,,,,,,,,0,,0,,0,,0,,0,,,Y,,,
31059080,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
31059080,90,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32011000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32012000,0,,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32019020,0,,,S,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32019090,10,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32019090,20,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32019090,30,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32019090,40,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32019090,80,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32021000,0,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
